PREDICT_WEATHER_CATEGORY,LATITUDE,LONGITUDE,WEB_BROWSER,DEVICE,OPERATING_SYSTEM,DAY,MONTH,YEAR,WEEK_OF_YEAR,HOUR
1,-23.5505,-46.6333,1,1,1,24,7,2023,30,11
3,-33.8688,151.2093,3,3,2,28,3,2024,13,16
0,35.6895,139.6917,0,0,4,25,11,2023,47,22
3,40.7128,-74.006,0,1,3,1,2,2024,5,2
1,-33.8688,151.2093,1,0,1,30,8,2023,35,17
2,35.6895,139.6917,1,3,3,10,10,2023,41,19
2,40.7128,-74.006,1,2,0,23,5,2024,21,12
2,-23.5505,-46.6333,4,0,4,1,3,2024,9,13
3,40.7128,-74.006,4,1,2,13,9,2023,37,15
4,51.5074,-0.1278,3,2,3,1,4,2024,14,23
3,35.6895,139.6917,4,3,4,23,2,2024,8,17
1,51.5074,-0.1278,5,1,3,31,7,2023,31,12
4,51.5074,-0.1278,1,3,2,27,1,2024,4,17
1,-33.8688,151.2093,4,3,1,3,3,2024,9,4
2,-33.8688,151.2093,1,1,1,25,5,2024,21,4
0,-23.5505,-46.6333,5,3,4,31,10,2023,44,19
0,35.6895,139.6917,5,2,4,31,12,2023,52,2
0,40.7128,-74.006,4,3,2,21,4,2024,16,5
0,35.6895,139.6917,0,3,4,9,10,2023,41,10
3,-23.5505,-46.6333,1,2,3,20,10,2023,42,20
1,35.6895,139.6917,5,2,2,18,8,2023,33,23
4,-23.5505,-46.6333,0,2,0,27,12,2023,52,19
0,35.6895,139.6917,3,3,3,31,7,2023,31,8
1,-23.5505,-46.6333,1,1,4,15,5,2024,20,18
1,51.5074,-0.1278,5,3,1,15,7,2023,28,18
2,-33.8688,151.2093,1,2,1,18,5,2024,20,12
2,-33.8688,151.2093,1,0,1,5,11,2023,44,12
2,40.7128,-74.006,5,0,2,30,7,2023,30,7
1,51.5074,-0.1278,5,3,1,30,9,2023,39,7
2,51.5074,-0.1278,1,1,1,12,3,2024,11,6
1,-33.8688,151.2093,5,2,1,26,1,2024,4,17
4,-23.5505,-46.6333,0,1,1,28,11,2023,48,6
2,40.7128,-74.006,0,3,4,26,5,2024,21,23
4,51.5074,-0.1278,4,2,2,27,5,2024,22,17
4,-33.8688,151.2093,5,0,0,27,12,2023,52,6
3,-23.5505,-46.6333,4,2,3,1,11,2023,44,11
0,35.6895,139.6917,1,2,4,8,11,2023,45,14
0,40.7128,-74.006,1,3,1,26,4,2024,17,19
2,51.5074,-0.1278,5,0,1,23,11,2023,47,7
1,-33.8688,151.2093,3,1,1,24,11,2023,47,11
4,35.6895,139.6917,3,3,0,31,10,2023,44,9
2,-23.5505,-46.6333,3,3,0,7,9,2023,36,0
1,40.7128,-74.006,1,2,0,27,8,2023,34,0
3,-33.8688,151.2093,4,2,2,9,11,2023,45,4
2,35.6895,139.6917,1,0,0,1,5,2024,18,20
2,35.6895,139.6917,3,3,1,15,1,2024,3,16
2,40.7128,-74.006,4,0,0,24,1,2024,4,3
4,35.6895,139.6917,3,2,4,20,2,2024,8,6
0,35.6895,139.6917,3,0,3,16,6,2023,24,11
4,40.7128,-74.006,5,3,2,13,2,2024,7,22
0,40.7128,-74.006,3,2,2,17,9,2023,37,13
2,40.7128,-74.006,5,2,2,18,7,2023,29,11
1,51.5074,-0.1278,0,1,0,4,10,2023,40,16
0,-33.8688,151.2093,1,0,2,31,12,2023,52,14
3,35.6895,139.6917,1,0,0,27,3,2024,13,20
4,-23.5505,-46.6333,4,1,1,1,2,2024,5,18
3,35.6895,139.6917,3,2,3,4,8,2023,31,8
1,40.7128,-74.006,1,3,1,13,9,2023,37,13
2,-33.8688,151.2093,3,1,4,17,3,2024,11,1
2,-23.5505,-46.6333,0,2,4,13,4,2024,15,7
4,51.5074,-0.1278,5,1,1,9,4,2024,15,8
1,-23.5505,-46.6333,1,2,1,28,12,2023,52,3
4,35.6895,139.6917,3,1,4,21,4,2024,16,4
2,-23.5505,-46.6333,0,3,2,3,9,2023,35,12
2,40.7128,-74.006,5,0,0,15,6,2023,24,7
3,35.6895,139.6917,3,2,3,7,2,2024,6,8
2,40.7128,-74.006,3,2,1,25,1,2024,4,14
4,-33.8688,151.2093,4,2,4,8,2,2024,6,9
2,-23.5505,-46.6333,3,1,3,25,6,2023,25,4
4,35.6895,139.6917,4,1,2,25,10,2023,43,12
2,35.6895,139.6917,4,2,3,20,2,2024,8,5
3,35.6895,139.6917,4,3,2,3,5,2024,18,6
4,-33.8688,151.2093,3,2,3,8,4,2024,15,3
1,51.5074,-0.1278,4,3,2,13,3,2024,11,20
2,-33.8688,151.2093,1,0,3,28,4,2024,17,20
4,-23.5505,-46.6333,1,0,1,27,9,2023,39,1
4,-33.8688,151.2093,5,0,3,24,10,2023,43,2
2,51.5074,-0.1278,5,1,2,6,9,2023,36,14
4,-23.5505,-46.6333,0,3,3,2,6,2024,22,8
2,35.6895,139.6917,3,3,4,26,2,2024,9,1
2,35.6895,139.6917,1,0,4,24,5,2024,21,19
2,-33.8688,151.2093,4,0,0,10,6,2023,23,12
3,40.7128,-74.006,3,1,4,26,10,2023,43,18
4,-33.8688,151.2093,5,0,0,13,5,2024,20,13
3,-33.8688,151.2093,5,2,3,6,2,2024,6,7
0,51.5074,-0.1278,0,1,0,27,9,2023,39,8
3,35.6895,139.6917,1,2,4,18,3,2024,12,7
1,35.6895,139.6917,1,1,0,17,6,2023,24,18
2,-23.5505,-46.6333,0,0,1,15,4,2024,16,3
0,51.5074,-0.1278,0,1,0,10,8,2023,32,10
3,51.5074,-0.1278,4,1,2,5,2,2024,6,23
0,51.5074,-0.1278,0,0,4,16,9,2023,37,18
2,51.5074,-0.1278,1,0,0,7,10,2023,40,14
4,-23.5505,-46.6333,5,2,4,26,2,2024,9,3
0,40.7128,-74.006,3,0,0,21,4,2024,16,3
0,-23.5505,-46.6333,4,0,3,26,6,2023,26,13
3,51.5074,-0.1278,0,3,0,21,8,2023,34,2
2,-33.8688,151.2093,5,2,0,3,1,2024,1,0
3,-23.5505,-46.6333,0,1,0,29,8,2023,35,0
1,40.7128,-74.006,4,2,3,15,4,2024,16,1
0,51.5074,-0.1278,0,3,0,16,8,2023,33,23
0,35.6895,139.6917,1,3,1,28,4,2024,17,23
1,-33.8688,151.2093,3,1,3,1,5,2024,18,22
1,51.5074,-0.1278,5,3,0,29,4,2024,18,17
0,-33.8688,151.2093,1,1,4,12,4,2024,15,7
1,-23.5505,-46.6333,1,1,0,10,1,2024,2,22
2,35.6895,139.6917,5,2,2,8,10,2023,40,23
4,-33.8688,151.2093,3,3,3,7,10,2023,40,4
3,-33.8688,151.2093,1,2,4,29,2,2024,9,4
3,-23.5505,-46.6333,3,3,4,7,10,2023,40,9
3,40.7128,-74.006,4,3,4,18,12,2023,51,0
3,40.7128,-74.006,5,2,2,20,9,2023,38,0
2,51.5074,-0.1278,4,0,2,30,7,2023,30,8
2,-23.5505,-46.6333,0,1,2,3,12,2023,48,3
1,-33.8688,151.2093,0,2,4,24,7,2023,30,11
1,-23.5505,-46.6333,0,2,2,12,7,2023,28,4
4,35.6895,139.6917,5,0,3,28,8,2023,35,1
4,35.6895,139.6917,0,1,0,20,10,2023,42,6
2,35.6895,139.6917,4,3,0,12,10,2023,41,23
2,-33.8688,151.2093,5,3,3,2,4,2024,14,8
3,40.7128,-74.006,5,2,0,30,7,2023,30,12
4,51.5074,-0.1278,0,2,4,20,6,2023,25,20
0,-23.5505,-46.6333,4,3,0,19,2,2024,8,5
4,35.6895,139.6917,1,2,0,16,1,2024,3,20
2,35.6895,139.6917,3,0,0,20,10,2023,42,14
3,-23.5505,-46.6333,1,0,1,21,6,2023,25,6
2,-23.5505,-46.6333,5,1,0,15,8,2023,33,0
1,51.5074,-0.1278,5,0,1,28,1,2024,4,10
0,40.7128,-74.006,3,3,2,5,7,2023,27,7
1,-33.8688,151.2093,1,0,0,26,12,2023,52,12
1,-23.5505,-46.6333,1,1,1,30,1,2024,5,16
4,40.7128,-74.006,1,1,4,18,8,2023,33,18
1,51.5074,-0.1278,0,1,0,2,7,2023,26,19
0,-23.5505,-46.6333,1,1,3,16,9,2023,37,18
4,-23.5505,-46.6333,0,1,0,28,12,2023,52,19
2,35.6895,139.6917,3,1,2,16,1,2024,3,4
3,-23.5505,-46.6333,3,0,4,17,7,2023,29,0
1,35.6895,139.6917,5,3,2,10,3,2024,10,13
2,51.5074,-0.1278,1,1,2,20,11,2023,47,13
2,51.5074,-0.1278,1,1,4,10,3,2024,10,0
1,51.5074,-0.1278,5,2,0,19,7,2023,29,14
3,-33.8688,151.2093,1,1,3,5,11,2023,44,1
0,51.5074,-0.1278,0,1,3,12,11,2023,45,13
4,-33.8688,151.2093,1,1,2,6,1,2024,1,2
1,51.5074,-0.1278,4,1,0,7,8,2023,32,14
1,-23.5505,-46.6333,4,1,4,27,4,2024,17,11
4,40.7128,-74.006,1,3,2,13,7,2023,28,0
0,51.5074,-0.1278,3,0,3,9,4,2024,15,2
3,40.7128,-74.006,1,2,2,16,3,2024,11,22
1,51.5074,-0.1278,4,0,1,5,1,2024,1,14
1,40.7128,-74.006,1,0,2,25,10,2023,43,18
0,-33.8688,151.2093,4,0,0,18,5,2024,20,20
4,-33.8688,151.2093,1,3,0,1,5,2024,18,5
3,40.7128,-74.006,0,3,1,10,8,2023,32,14
4,35.6895,139.6917,0,1,2,21,7,2023,29,22
1,-33.8688,151.2093,4,1,4,24,4,2024,17,20
1,51.5074,-0.1278,3,1,3,14,4,2024,15,8
4,-33.8688,151.2093,3,2,0,16,6,2023,24,12
1,40.7128,-74.006,5,1,2,24,9,2023,38,21
4,35.6895,139.6917,1,3,4,14,6,2023,24,19
1,-23.5505,-46.6333,0,2,2,28,12,2023,52,14
0,51.5074,-0.1278,3,2,0,2,7,2023,26,5
0,-33.8688,151.2093,0,3,2,22,11,2023,47,20
1,40.7128,-74.006,4,3,0,14,3,2024,11,2
0,35.6895,139.6917,1,0,1,11,5,2024,19,16
0,40.7128,-74.006,1,3,2,26,8,2023,34,20
4,35.6895,139.6917,1,3,0,6,1,2024,1,11
3,-33.8688,151.2093,3,0,2,1,8,2023,31,21
4,51.5074,-0.1278,1,2,1,19,5,2024,20,11
0,51.5074,-0.1278,1,0,2,2,2,2024,5,17
0,35.6895,139.6917,4,0,0,19,8,2023,33,4
2,40.7128,-74.006,3,1,2,2,1,2024,1,17
3,-23.5505,-46.6333,1,0,3,1,3,2024,9,0
2,-33.8688,151.2093,4,2,1,4,5,2024,18,22
1,40.7128,-74.006,0,0,0,1,1,2024,1,15
3,51.5074,-0.1278,1,1,1,30,10,2023,44,3
3,-33.8688,151.2093,0,2,1,3,7,2023,27,23
2,40.7128,-74.006,0,1,1,20,9,2023,38,18
2,35.6895,139.6917,0,0,4,13,3,2024,11,7
2,35.6895,139.6917,1,3,2,21,4,2024,16,3
4,-23.5505,-46.6333,1,2,4,14,2,2024,7,14
1,-23.5505,-46.6333,3,1,2,15,6,2023,24,13
4,-33.8688,151.2093,1,2,0,9,1,2024,2,22
4,35.6895,139.6917,0,0,2,20,1,2024,3,21
0,-23.5505,-46.6333,5,3,2,22,7,2023,29,13
3,-23.5505,-46.6333,4,1,3,21,2,2024,8,2
2,51.5074,-0.1278,1,0,3,2,7,2023,26,3
3,35.6895,139.6917,3,1,2,19,1,2024,3,18
0,40.7128,-74.006,5,3,1,14,6,2023,24,0
4,35.6895,139.6917,5,1,4,9,8,2023,32,21
4,-23.5505,-46.6333,0,2,1,8,2,2024,6,2
3,51.5074,-0.1278,5,2,4,6,4,2024,14,0
1,51.5074,-0.1278,5,2,4,2,9,2023,35,8
3,35.6895,139.6917,0,1,2,5,1,2024,1,10
3,51.5074,-0.1278,4,3,2,16,2,2024,7,15
3,40.7128,-74.006,5,1,1,14,4,2024,15,8
4,35.6895,139.6917,5,0,3,5,2,2024,6,13
4,-23.5505,-46.6333,3,2,1,5,2,2024,6,20
2,-23.5505,-46.6333,5,3,4,22,4,2024,17,3
1,51.5074,-0.1278,3,0,3,15,9,2023,37,7
4,-33.8688,151.2093,4,3,1,25,9,2023,39,18
1,51.5074,-0.1278,0,2,2,12,11,2023,45,4
2,35.6895,139.6917,0,3,0,4,1,2024,1,23
0,-33.8688,151.2093,3,3,2,23,12,2023,51,21
4,-33.8688,151.2093,0,3,2,15,4,2024,16,2
4,-23.5505,-46.6333,5,0,1,16,2,2024,7,15
0,-23.5505,-46.6333,3,3,2,14,1,2024,2,14
1,51.5074,-0.1278,3,2,3,1,9,2023,35,12
1,-33.8688,151.2093,5,2,4,25,10,2023,43,4
4,40.7128,-74.006,3,0,2,20,2,2024,8,7
2,40.7128,-74.006,5,1,4,13,1,2024,2,17
0,40.7128,-74.006,1,0,4,20,3,2024,12,8
3,40.7128,-74.006,1,0,1,18,8,2023,33,10
2,40.7128,-74.006,3,0,1,16,5,2024,20,7
4,35.6895,139.6917,1,2,2,19,4,2024,16,20
0,-33.8688,151.2093,4,2,1,17,11,2023,46,5
3,-33.8688,151.2093,5,3,4,9,2,2024,6,3
3,35.6895,139.6917,3,0,4,5,11,2023,44,17
2,-33.8688,151.2093,5,0,3,8,3,2024,10,15
2,40.7128,-74.006,4,0,2,7,1,2024,1,22
2,51.5074,-0.1278,5,3,0,17,2,2024,7,10
2,-33.8688,151.2093,4,1,1,23,9,2023,38,17
4,-33.8688,151.2093,0,0,0,2,2,2024,5,12
4,40.7128,-74.006,4,2,0,6,6,2024,23,1
2,40.7128,-74.006,5,0,0,25,5,2024,21,7
3,35.6895,139.6917,1,3,1,4,8,2023,31,11
0,51.5074,-0.1278,3,2,4,31,8,2023,35,23
3,51.5074,-0.1278,1,1,3,20,3,2024,12,0
3,51.5074,-0.1278,4,1,4,3,12,2023,48,7
